name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.time.FastDateParserJava15BugTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateParserJava15BugTest.java,0,8,1.0,77,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.BooleanConsumerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/BooleanConsumerTest.java,0,2,1.0,35,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.Lang1792Test,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/Lang1792Test.java,0,1,1.0,5,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsGetDigitsBenchmark,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsGetDigitsBenchmark.java,0,1,1.0,39,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.MutableTriple,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,3,1,0.25,22,0,0.001093309229505,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateParserTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,1,12,0.9230769230769232,433,0,0.0007079850963187559,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsIsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsIsTest.java,0,3,1.0,125,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.MethodUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,0,18,1.0,633,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringEscapeUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,0,4,1.0,287,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ByteConsumerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/ByteConsumerTest.java,0,2,1.0,36,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableByteTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,0,2,1.0,149,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.TriFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/TriFunction.java,3,0,0.0,7,0,0.0010301273752941,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.Pair,0.0,7.942698099575411,1.445571054122725,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/tuple/Pair.java,14,4,0.2222222222222222,37,3,0.0078478698679196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.NumericEntityEscaper,0.0,15.530566437352071,2.826563091598077,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,3,1,0.25,22,0,0.0015718908142067,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.Mutable,0.0,10.398256748500318,1.8924827282270575,INTERFACE,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,9,0,0.0,7,8,0.0118062365439617,0,0,0,10.398256748500318,1.8924827282270575,10.398256748500318,1.8924827282270575,0.0,5.0,2.0,8.0,5.357731881390926e-06,3.676338929691677,8.0,0.0,0.0
org.apache.commons.lang3.LocaleProblems,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/LocaleProblems.java,2,2,0.5,22,0,0.0007581338695155606,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator,0.0,111.7171223865109,20.332516274344982,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,12,2,0.1428571428571428,32,6,0.012230106352725,0,0,0,15.33876332405728,2.791654924978425,4.850542859427641,0.8827988004158307,0.0,6.0,4.0,6.0,7.59059240748616e-06,4.850542859427641,6.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableDoubleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,0,2,1.0,157,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.ImmutablePairTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,0,4,1.0,154,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.AnnotationUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,0,2,1.0,296,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ObjectsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/ObjectsTest.java,0,3,1.0,63,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableDouble,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,1,1,0.5,61,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.FieldUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,1,16,0.9411764705882352,647,0,0.0006702082205161734,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.MutableTripleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,0,3,1.0,79,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArraySorterTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArraySorterTest.java,0,3,1.0,52,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ClassUtils.java,21,2,0.0869565217391304,290,0,0.0214888331696029,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.Triple,0.0,6.485185841644471,1.1803038231792935,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/tuple/Triple.java,3,2,0.4,28,2,0.0038835066241682,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.ConstructorUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,0,6,1.0,110,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringExclude,0.0,0.0,0.0,ANNOTATION,src/main/java/org/apache/commons/lang3/builder/ToStringExclude.java,2,0,0.0,7,0,0.0014858486728922,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RegExUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/RegExUtilsTest.java,0,2,1.0,231,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableBooleanTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,0,2,1.0,77,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,8,2,0.2,56,0,0.0017007613924106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.CompareToBuilder,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,3,5,0.625,188,0,0.0041393839538931,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SystemPropertiesTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,0,5,1.0,611,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.TypeLiteral,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/reflect/TypeLiteral.java,1,3,0.75,22,0,0.0007759834727634044,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableBiFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableBiFunction.java,5,1,0.1666666666666666,12,0,0.0029481559302659,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Range,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Range.java,9,0,0.0,83,1,0.0043645531082164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.IDKey,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/IDKey.java,4,0,0.0,12,0,0.002184710082683,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RandomStringUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,2,3,0.6,137,0,0.0010207776279641,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.TypeLiteralTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,0,4,1.0,23,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableBiConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableBiConsumer.java,9,0,0.0,12,0,0.0041774169402052,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilder,0.0,8.333731292591109,1.5167390952515818,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,19,8,0.2962962962962963,100,0,0.0062545746723038,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassUtilsOssFuzzTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ClassUtilsOssFuzzTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.TripleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/TripleTest.java,0,4,1.0,88,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.LongRange,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/LongRange.java,2,2,0.5,8,0,0.001201968944958,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.HashCodeExclude,0.0,0.0,0.0,ANNOTATION,src/main/java/org/apache/commons/lang3/builder/HashCodeExclude.java,2,0,0.0,7,0,0.0011670535634582,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsEmptyBlankTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsEmptyBlankTest.java,0,3,1.0,124,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.Reflection,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/Reflection.java,3,0,0.0,5,0,0.0022084651392623,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.MutablePairTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,0,4,1.0,96,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
